股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600588,2026-07-09,344.41551564,352.26012066,355.24854162,340.67998944,50728760.0,474013861.17,4.17,2.61,1.4846,0.7479
600588,2026-07-10,349.2716997,361.22538354,377.2881462,345.90972612,75884439.0,740736426.69,8.91,8.97,2.2208,2.5451
600600,2026-07-06,82.88815612,84.85203496,84.945553,82.63877468,6807781.0,367371681.07,2.77,1.65,0.96,1.9858
600600,2026-07-07,84.7896896,83.3089873,84.7896896,82.73229272,5026275.0,268927758.75,2.42,-1.54,0.7088,-1.8185
600600,2026-07-08,83.12195122,83.09077854,83.88568188,82.17118448,3599904.0,191730655.4,2.06,-0.22,0.5077,-0.2619
600600,2026-07-09,82.8413971,82.42056592,83.0751922,82.0620801,3958907.0,209347581.59,1.22,-0.67,0.5583,-0.8066
600600,2026-07-10,82.2958752,83.386919,83.65188678,81.64124892,5911118.0,314497974.79,2.44,0.97,0.8336,1.1725
600660,2026-07-06,4104.4940519,4306.2756557,4335.90231975,4062.05585745,28263717.0,1504469985.02,6.72,228.21,1.4111,5.5959
600660,2026-07-07,4299.06916985,4250.2252102,4323.89151,4231.0079146,18046138.0,963592862.37,2.16,-56.05,0.901,-1.3016
600660,2026-07-08,4235.8122385,4148.53368765,4239.81584175,4136.5228779,17386597.0,906937601.7,2.43,-101.69,0.868,-2.3926
600660,2026-07-09,4118.10630295,4058.0522542,4139.7257605,4039.63567925,11560307.0,587236145.51,2.41,-90.48,0.5772,-2.181
600660,2026-07-10,4050.0450477,4066.86018135,4134.12071595,3994.79532285,11495420.0,585248558.48,3.43,8.81,0.5739,0.217
600674,2026-07-06,246.37781168,245.3625185,246.71624274,242.82428555,20110204.0,291233663.41,1.58,-1.35,0.4126,-0.5487
600674,2026-07-07,245.3625185,243.6703632,246.54702721,241.13213025,25039317.0,359611811.81,2.21,-1.69,0.5137,-0.6897
600674,2026-07-08,243.50114767,244.85487191,247.73153592,242.14742343,19566253.0,283891250.15,2.29,1.18,0.4014,0.4861
600674,2026-07-09,244.51644085,248.40839804,249.25447569,242.99350108,36429198.0,532326030.09,2.56,3.55,0.7473,1.4513
600674,2026-07-10,247.90075145,248.23918251,249.42369122,242.48585449,37837618.0,550819221.08,2.79,-0.17,0.7762,-0.0681
600690,2026-07-06,824.84485081,824.44424622,831.25452425,818.83578196,43909957.0,904538135.04,1.51,0.0,0.7022,0.0
600690,2026-07-07,824.04364163,814.02852688,824.04364163,809.2212718,33559713.0,681439109.91,1.8,-10.42,0.5367,-1.2634
600690,2026-07-08,810.82369016,812.82671311,819.23638655,805.2152259,25096840.0,508800486.42,1.72,-1.2,0.4014,-0.1476
600690,2026-07-09,810.42308557,801.60978459,811.22429475,797.2031341,38934219.0,779835880.75,1.72,-11.22,0.6226,-1.38
600690,2026-07-10,801.20918,815.23034065,816.03154983,787.58862394,49171365.0,988919714.98,3.55,13.62,0.7864,1.6992
600741,2026-07-06,714.0127548,722.91011,726.46905208,706.45000288,18339956.0,296374415.4,2.8,6.67,0.5817,0.9317
600741,2026-07-07,725.1344488,712.23328376,727.3587876,711.788416,13795885.0,222486990.11,2.15,-10.68,0.4376,-1.4769
600741,2026-07-08,712.23328376,712.23328376,719.79603568,704.22566408,12548433.0,200905899.67,2.19,0.0,0.398,0.0
600741,2026-07-09,711.34354824,702.44619304,712.23328376,697.99751544,15021764.0,236989779.58,2.0,-9.79,0.4765,-1.3741
600741,2026-07-10,702.8910608,710.00894496,717.57169688,694.88344112,14260241.0,227015883.59,3.23,7.56,0.4523,1.0766
600760,2026-07-06,318.99553668,312.86542788,320.98782204,312.71217516,14152799.0,582440680.43,2.59,-6.13,0.5002,-1.9217
600760,2026-07-07,312.86542788,309.49386804,313.63169148,306.58206636,12628887.0,509418593.65,2.25,-3.37,0.4463,-1.0776
600760,2026-07-08,309.49386804,305.04953916,309.49386804,305.04953916,8866177.0,354765573.7,1.44,-4.44,0.3133,-1.436
600760,2026-07-09,304.589781,304.589781,306.1223082,299.30256216,12689551.0,501131588.8,2.24,-0.46,0.4485,-0.1507
600760,2026-07-10,302.90400108,309.1873626,316.8499986,300.758463,22686437.0,916372353.02,5.28,4.6,0.8018,1.5094
600795,2026-07-06,1144.19249408,1149.04076736,1149.04076736,1132.07181088,89666321.0,422033624.98,1.48,4.85,0.5027,0.4237
600795,2026-07-07,1146.61663072,1129.64767424,1149.04076736,1127.2235376,83310704.0,389747525.67,1.9,-19.39,0.4671,-1.6878
600795,2026-07-08,1132.07181088,1141.76835744,1146.61663072,1127.2235376,100045860.0,470754340.8,1.72,12.12,0.5609,1.073
600795,2026-07-09,1141.76835744,1146.61663072,1149.04076736,1132.07181088,107931493.0,506801663.11,1.49,4.85,0.6051,0.4246
600795,2026-07-10,1144.19249408,1153.88904064,1158.73731392,1129.64767424,159062903.0,752640188.9,2.54,7.27,0.8918,0.6342
600803,2026-07-06,100.20440716,103.54253096,103.84599676,98.9298508,10708527.0,180219331.74,4.91,3.4,0.3486,3.3939
600803,2026-07-07,104.0887694,99.59747556,104.0887694,98.99054396,10626232.0,175551079.4,4.92,-3.95,0.3459,-3.8101
600803,2026-07-08,101.23619088,101.29688404,102.75351988,99.05123712,11487278.0,192092232.24,3.72,1.7,0.374,1.7063
600803,2026-07-09,101.29688998,99.30057492,102.52043792,97.49745164,12385874.0,193373673.61,4.96,-2.0,0.4032,-1.9708
600803,2026-07-10,99.1717804,99.815753,100.84610916,97.5618489,9062733.0,139797601.72,3.31,0.52,0.295,0.5188
600809,2026-07-06,547.902069,563.3288295,570.13475325,544.5747285,11768668.0,1311738912.32,4.64,12.55,0.9647,2.2792
600809,2026-07-07,560.1023175,544.7763855,562.87510125,541.90277325,10386582.0,1130857169.32,3.72,-18.55,0.8514,-3.2934
600809,2026-07-08,543.21354375,542.658987,547.902069,537.36549075,6518785.0,700729930.5,1.93,-2.12,0.5343,-0.3887
600809,2026-07-09,540.642417,529.752939,542.20525875,528.542997,8860624.0,936037987.2,2.52,-12.91,0.7263,-2.3783
600809,2026-07-10,529.349625,556.0691775,561.1106025,522.493287,18416049.0,2003136325.11,7.29,26.32,1.5096,4.9676
600845,2026-07-06,222.39058112,223.62061752,225.7116794,218.57746828,21616919.0,389593561.81,3.18,-0.86,1.013,-0.3836
600845,2026-07-07,223.8666248,225.46567212,230.38581772,222.0215702,25852826.0,476261185.37,3.74,1.85,1.2114,0.8251
600845,2026-07-08,224.481643,238.6270616,239.857098,223.8666248,43159667.0,819277601.37,7.09,13.16,2.0224,5.8374
600845,2026-07-09,236.782007,248.34434916,250.43541104,229.52479224,47021127.0,929962061.52,8.76,9.72,2.2034,4.0722
600845,2026-07-10,243.79321448,246.00728,250.80442196,239.857098,33527736.0,668578267.76,4.41,-2.34,1.5711,-0.9411
600875,2026-07-06,78.29559693,79.57869309,82.57258413,77.7877047,89516657.0,2698485642.33,6.2,2.35,3.955,3.046
600875,2026-07-07,79.71234894,75.9165228,80.38062819,75.62247993,58582568.0,1702068367.75,5.98,-3.66,2.5883,-4.6019
600875,2026-07-08,75.59574876,74.07207207,76.63826439,73.99187856,41447813.0,1164881454.49,3.49,-1.84,1.8312,-2.4296
600875,2026-07-09,74.09880324,74.49977079,75.00766302,71.50587975,50631668.0,1388113937.97,4.73,0.43,2.237,0.5774
600875,2026-07-10,75.51555525,75.22151238,78.40252161,74.95420068,56059722.0,1605245499.09,4.63,0.72,2.4768,0.9688
600886,2026-07-06,587.46518753,591.85253023,593.60746731,582.20037629,23630972.0,316943352.94,1.94,3.07,0.317,0.5216
600886,2026-07-07,589.65885888,590.09759315,592.2912645,582.63911056,21180851.0,283803388.74,1.63,-1.75,0.2841,-0.2965
600886,2026-07-08,587.46518753,590.53632742,597.11734147,582.63911056,25075465.0,338491813.17,2.45,0.44,0.3364,0.0743
600886,2026-07-09,584.39404764,602.38215271,604.57582406,583.07784483,44976645.0,611956738.19,3.64,11.85,0.6034,2.0059
600886,2026-07-10,598.87227855,602.38215271,605.01455833,590.09759315,33267947.0,453406932.3,2.48,0.0,0.4463,0.0
600887,2026-07-06,2097.96307872,2143.27360976,2155.24242928,2077.4451024,64662843.0,1609218196.35,3.7,40.18,1.0274,1.9106
600887,2026-07-07,2139.85394704,2143.27360976,2157.80717632,2121.90071776,40413139.0,1011494468.25,1.68,0.0,0.6421,0.0
600887,2026-07-08,2143.27360976,2156.09734496,2168.92108016,2119.33597072,38514551.0,969568034.46,2.31,12.82,0.6119,0.5983
600887,2026-07-09,2138.14411568,2124.4654648,2147.54818816,2121.90071776,51395027.0,1281074284.02,1.19,-31.63,0.8166,-1.4671
600887,2026-07-10,2120.1908864,2127.03021184,2128.7400432,2084.28442784,70410517.0,1738990123.15,2.09,2.56,1.1187,0.1207
600893,2026-07-06,125.88179115,123.8024223,128.69693667,122.74674273,31108434.0,1210091027.67,4.73,-1.95,1.1672,-1.5518
600893,2026-07-07,123.1626165,118.90790793,124.98606303,118.61999532,30654871.0,1158178436.58,5.14,-4.89,1.1502,-3.9535
600893,2026-07-08,119.0038788,113.40557805,119.41975257,113.40557805,35549658.0,1285527399.84,5.06,-5.5,1.3339,-4.6274
600893,2026-07-09,112.6058208,114.36528675,114.78116052,110.17455876,35366077.0,1240341884.99,4.06,0.96,1.327,0.8463
600893,2026-07-10,114.2053353,114.42926733,120.31548069,112.76577225,53813071.0,1963673937.94,6.6,0.06,2.0192,0.0559
600900,2026-07-06,86.695947,87.598023,87.63024,86.277126,92457731.0,2502075780.23,1.55,0.45,0.3779,0.5176
600900,2026-07-07,87.598023,88.306797,88.467882,87.146985,126822030.0,3460604484.82,1.51,0.71,0.5183,0.8091
600900,2026-07-08,88.210146,89.659911,90.690855,87.791325,164844014.0,4582942182.23,3.28,1.35,0.6737,1.5323
600900,2026-07-09,89.24109,89.466609,89.724345,88.693401,116039936.0,3214016728.85,1.15,-0.19,0.4742,-0.2156
600900,2026-07-10,89.402175,90.304251,90.594204,88.91892,147074295.0,4103252829.5,1.87,0.84,0.6011,0.9363
600905,2026-07-06,3.99323301,4.0250094,4.03560153,3.96145662,93260415.0,353387651.55,1.86,0.03,0.3262,0.7958
600905,2026-07-07,4.0250094,3.96145662,4.03560153,3.95086449,84443371.0,317083678.79,2.11,-0.06,0.2954,-1.5789
600905,2026-07-08,3.96145662,3.95086449,3.99323301,3.94027236,69004321.0,258018528.54,1.34,-0.01,0.2414,-0.2674
600905,2026-07-09,3.94027236,3.89790384,3.95086449,3.88731171,90874843.0,335174544.24,1.61,-0.05,0.3179,-1.3405
600905,2026-07-10,3.90849597,3.96145662,3.97204875,3.86612745,105177774.0,390488726.02,2.72,0.06,0.3679,1.6304
600918,2026-07-06,5.6843435,5.6843435,5.71534901,5.63266765,37940103.0,207897354.59,1.47,0.04,0.8315,0.7326
600918,2026-07-07,5.66367316,5.57065663,5.67400833,5.53965112,38400420.0,207823005.1,2.36,-0.11,0.8416,-2.0
600918,2026-07-08,5.54998629,5.51898078,5.60166214,5.48797527,25870022.0,138474884.27,2.04,-0.05,0.567,-0.9276
600918,2026-07-09,5.52931595,5.54998629,5.54998629,5.43629942,35735900.0,190053388.0,2.06,0.03,0.7832,0.5618
600918,2026-07-10,5.51898078,5.4776401,5.53965112,5.40529391,32894620.0,174355386.7,2.42,-0.07,0.7209,-1.3035
600919,2026-07-06,18.6530803,19.0713108,19.1549569,18.53597576,103700817.0,1171626150.62,3.32,0.42,0.5651,2.2422
600919,2026-07-07,19.08804002,19.10476924,19.18841534,18.75345562,80873148.0,916817243.73,2.28,0.03,0.4407,0.1754
600919,2026-07-08,18.9876647,19.17168612,19.30551988,18.83710172,72958407.0,836290726.05,2.45,0.07,0.3976,0.3503
600919,2026-07-09,19.0713108,19.02112314,19.13822768,18.87056016,86643600.0,984710806.77,1.4,-0.15,0.4721,-0.7853
600919,2026-07-10,19.1235744,18.91867896,19.19187288,18.8674551,100638423.0,1120171094.02,1.71,-0.1,0.5484,-0.5386
600926,2026-07-06,40.06152489,40.94229126,41.07574071,39.82131588,40003334.0,608777516.0,3.13,0.91,0.5518,2.2667
600926,2026-07-07,41.04905082,40.94229126,41.3693295,40.67539236,37100102.0,568874435.14,1.69,0.0,0.5118,0.0
600926,2026-07-08,40.96898115,41.1024306,41.39601939,40.46187324,24451716.0,376614010.61,2.28,0.16,0.3373,0.3911
600926,2026-07-09,40.91560137,40.62201258,40.94229126,40.38180357,32284853.0,491737987.71,1.36,-0.48,0.4454,-1.1688
600926,2026-07-10,40.70208225,40.40849346,40.70208225,40.11490467,37144115.0,561747230.06,1.45,-0.21,0.5124,-0.5256
600930,2026-07-06,4.96546827,4.91490342,4.98569421,4.90479045,53971776.0,263309763.74,1.63,-0.04,1.671,-0.8163
600930,2026-07-07,4.90479045,4.77332184,4.91490342,4.76320887,53595874.0,254920398.07,3.09,-0.14,1.6594,-2.8807
600930,2026-07-08,4.77332184,4.72275699,4.79354778,4.71264402,43651270.0,204761460.7,1.69,-0.05,1.3515,-1.0593
600930,2026-07-09,4.70253105,4.67219214,4.74298293,4.63174026,59940635.0,277243939.95,2.36,-0.05,1.8559,-1.0707
600930,2026-07-10,4.67219214,4.73286996,4.79354778,4.60140135,69665620.0,325235184.64,4.11,0.06,2.157,1.2987
600938,2026-07-06,35.44760047,36.40042373,36.60643957,35.25446062,63463043.0,1780876451.45,3.79,0.75,2.1225,2.0946
600938,2026-07-07,36.41329972,36.5678116,36.68369551,35.83388017,55607294.0,1567464384.09,2.33,0.17,1.8598,0.4599
600938,2026-07-08,37.31461902,37.03134724,37.61076679,36.76095145,75052774.0,2167432943.08,2.32,0.46,2.5101,1.2676
600938,2026-07-09,37.40475095,36.50343165,37.64939476,36.41329972,70917904.0,2036524306.33,3.34,-0.53,2.3718,-1.4256
600938,2026-07-10,36.0188125,36.87016625,37.19761,36.0188125,50112154.0,1400957333.11,3.23,0.37,1.676,1.0047
600941,2026-07-06,108.2187674,108.961688,109.4569684,107.40155474,7561083.0,663216337.26,1.9,0.64,0.8375,0.5944
600941,2026-07-07,108.81310388,109.48173242,109.56840649,108.45402559,5780590.0,509377636.19,1.02,0.52,0.6403,0.4773
600941,2026-07-08,109.4569684,111.37617995,111.48761804,108.8378679,9440440.0,843508619.29,2.42,1.89,1.0457,1.7304
600941,2026-07-09,110.43514719,109.84081071,111.47523603,109.69222659,7653397.0,684407120.92,1.6,-1.54,0.8478,-1.3785
600941,2026-07-10,109.84081071,111.41332598,111.43809,108.961688,10540106.0,940676262.53,2.25,1.57,1.1675,1.4316
600958,2026-07-06,12.0858188,11.94847995,12.09830415,11.87356785,59845618.0,573099322.36,1.88,0.01,0.8012,0.1046
600958,2026-07-07,11.9359946,11.7112583,11.9609653,11.6862876,55491403.0,523469136.66,2.3,-0.24,0.7429,-1.9854
600958,2026-07-08,11.7112583,11.49900735,11.7611997,11.49900735,49630037.0,460634388.82,2.24,-0.21,0.6644,-1.8124
600958,2026-07-09,11.49900735,11.57391945,11.5864048,11.42409525,48119147.0,443573203.78,1.41,0.07,0.6442,0.6515
600958,2026-07-10,11.5364634,11.3866392,11.54894875,11.3616685,70071932.0,640816396.14,1.62,-0.19,0.9381,-1.6181
600989,2026-07-06,24.91610862,25.63180989,26.37177222,24.68562855,89690225.0,1893190246.53,6.77,0.72,1.223,2.8724
600989,2026-07-07,25.70459307,24.73415067,25.81376784,24.66136749,66251654.0,1365497780.14,4.5,-0.9,0.9034,-3.5021
600989,2026-07-08,25.28002452,24.60071484,25.42559088,24.57645378,66617193.0,1369945153.4,3.43,-0.13,0.9084,-0.5395
600989,2026-07-09,24.8675865,24.3823653,25.20724134,24.23679894,74638045.0,1512913007.09,3.94,-0.22,1.0178,-0.8876
600989,2026-07-10,24.07910205,24.64923696,25.03741392,23.7758388,77503657.0,1567722109.45,5.17,0.27,1.0569,1.0945
600999,2026-07-06,48.59928122,47.12524236,48.88528876,46.46522496,122980491.0,2646733486.54,5.04,-0.88,1.657,-1.8332
600999,2026-07-07,46.77323308,45.4311977,46.8612354,45.2111919,124928761.0,2604003089.53,3.5,-1.69,1.6832,-3.5948
600999,2026-07-08,46.201218,44.72717914,46.6412296,44.6611774,126300352.0,2600767257.38,4.36,-0.7,1.7017,-1.5496
600999,2026-07-09,45.7612064,47.8512615,48.00526556,45.56320118,181635310.0,3865651483.47,5.46,3.12,2.4473,6.9848
600999,2026-07-10,47.38924932,45.23319248,47.49925222,45.18919132,145334070.0,3055926482.17,4.83,-2.62,1.9582,-5.4713
601006,2026-07-06,12.39858249,12.63650838,12.66294459,12.31927386,118698887.0,561972313.38,2.77,0.24,0.5976,1.919
601006,2026-07-07,12.61007217,12.66294459,12.71581701,12.45145491,86323575.0,411565829.15,2.09,0.03,0.4346,0.2092
601006,2026-07-08,12.66294459,12.84799806,12.87443427,12.55719975,92732765.0,447588898.99,2.51,0.19,0.4669,1.4614
601006,2026-07-09,12.82156185,12.71581701,12.84799806,12.63650838,84999000.0,408692872.4,1.65,-0.13,0.4279,-1.0288
601006,2026-07-10,12.77027437,12.74304564,12.82473183,12.57967326,110499500.0,515797817.0,1.93,0.03,0.5563,0.2141
601009,2026-07-06,75.40895215,77.0718533,77.3610535,75.0474519,49268407.0,522185759.12,3.07,1.66,0.3985,2.2052
601009,2026-07-07,77.14415335,77.14415335,77.43335355,75.98735255,42945649.0,455160392.07,1.88,0.07,0.3474,0.0938
601009,2026-07-08,76.638053,77.28875345,77.6502537,75.98735255,31850154.0,340024953.99,2.16,0.14,0.2576,0.1874
601009,2026-07-09,76.99955325,76.9272532,77.86715385,76.2042527,36811389.0,392111549.91,2.15,-0.36,0.2977,-0.4677
601009,2026-07-10,76.9272532,76.9272532,77.5056536,75.9150525,43382365.0,459767602.22,2.07,0.0,0.3509,0.0
601012,2026-07-06,246.5773625,243.61843415,249.14176707,243.42117226,98876720.0,1231836358.29,2.31,-3.95,1.3048,-1.5936
601012,2026-07-07,243.81569604,240.85676769,244.99926738,240.85676769,85920272.0,1057095839.18,1.7,-2.76,1.1338,-1.1336
601012,2026-07-08,239.67319635,231.58545886,240.46224391,231.38819697,123933574.0,1471499816.08,3.77,-9.27,1.6354,-3.8493
601012,2026-07-09,230.7964113,233.36081587,233.75533965,227.04843539,103390172.0,1209059723.84,2.9,1.78,1.3643,0.7666
601012,2026-07-10,234.54438721,238.88414879,244.99926738,232.7690302,137675099.0,1668151007.88,5.24,5.52,1.8168,2.3669
601018,2026-07-06,4.72209752,4.77950904,4.79386192,4.664686,53484244.0,176897297.32,2.74,0.07,0.2749,1.5244
601018,2026-07-07,4.76515616,4.70774464,4.77950904,4.664686,44655812.0,146323241.35,2.4,-0.07,0.2295,-1.5015
601018,2026-07-08,4.69339176,4.7364504,4.77950904,4.664686,47093400.0,155446201.0,2.44,0.03,0.2421,0.6098
601018,2026-07-09,4.70774464,4.67903888,4.72209752,4.664686,40665201.0,132905241.27,1.21,-0.06,0.209,-1.2121
601018,2026-07-10,4.67903888,4.70774464,4.75080328,4.63598024,48345603.0,158282169.82,2.45,0.03,0.2485,0.6135
601021,2026-07-06,100.21672612,101.87601388,103.51402872,99.3445364,10574263.0,506664196.26,4.2,2.49,1.0808,2.5043
601021,2026-07-07,101.6845576,100.4081824,102.98220572,100.15290736,7566438.0,359588180.97,2.78,-1.47,0.7734,-1.4408
601021,2026-07-08,98.40852792,99.6636302,101.42928256,97.9617966,7689998.0,361101812.6,3.45,-0.74,0.786,-0.7415
601021,2026-07-09,98.4936196,97.55761112,98.85525924,96.23869008,8892372.0,407243331.33,2.63,-2.11,0.9089,-2.1131
601021,2026-07-10,97.855432,97.91925076,98.919078,96.53651096,7683546.0,353507125.25,2.44,0.36,0.7854,0.3707
601058,2026-07-06,69.62276168,73.4213977,73.9883583,69.05580108,79826720.0,1020597254.47,7.08,3.8,2.4277,5.456
601058,2026-07-07,73.53478982,73.08122134,74.61201496,72.2874765,43859889.0,564927528.77,3.17,-0.34,1.3339,-0.4633
601058,2026-07-08,72.17408438,72.5709568,73.4213977,71.1535553,39305619.0,502995232.0,3.1,-0.51,1.1954,-0.6982
601058,2026-07-09,71.38033954,68.99910502,71.89060408,68.65892866,50919905.0,624605426.2,4.45,-3.57,1.5486,-4.9219
601058,2026-07-10,69.62276168,70.52989864,71.04016318,68.3187523,30278217.0,373803767.54,3.94,1.53,0.9208,2.2186
601059,2026-07-06,16.94842974,16.95855425,16.98892778,16.71556601,7659729.0,127531317.68,1.63,0.2,0.2362,1.2085
601059,2026-07-07,16.88768268,16.77631307,17.04967484,16.7054415,8047000.0,133806583.67,2.03,-0.18,0.2481,-1.0746
601059,2026-07-08,16.7054415,16.77631307,16.85730915,16.6041964,6131726.0,101292629.92,1.51,0.0,0.1891,0.0
601059,2026-07-09,16.83706013,16.99905229,17.0091768,16.57382287,8612461.0,143114526.82,2.6,0.22,0.2656,1.3277
601059,2026-07-10,16.89780719,16.79656209,16.89780719,16.74593954,7145100.0,118626044.0,0.89,-0.2,0.2203,-1.1912
601066,2026-07-06,31.97427591,31.63212798,32.06257215,31.30101708,53529630.0,1534029337.37,2.44,0.38,0.8241,1.2006
601066,2026-07-07,31.21272084,30.82642479,31.84183155,30.64983231,44691908.0,1258298853.16,3.77,-0.81,0.688,-2.5471
601066,2026-07-08,30.7933137,30.63879528,31.7866464,30.47323983,45838956.0,1293450120.58,4.26,-0.19,0.7057,-0.6087
601066,2026-07-09,31.1244246,32.3384979,32.43783117,30.60568419,70948099.0,2021075417.86,5.98,1.7,1.0922,5.5476
601066,2026-07-10,32.05153512,30.07590675,32.07360918,30.06486972,72452260.0,2043485666.22,6.21,-2.26,1.1154,-6.9966
601077,2026-07-06,9.29696852,9.50422578,9.53383396,9.23775216,59679100.0,380228786.5,3.16,0.13,0.6752,1.4218
601077,2026-07-07,9.4746176,9.45981351,9.56344214,9.38579306,33560380.0,214901294.8,1.87,-0.04,0.3797,-0.4673
601077,2026-07-08,9.48942169,9.43020533,9.57824623,9.35618488,60490780.0,386969653.8,2.35,-0.03,0.6844,-0.313
601077,2026-07-09,9.38579306,9.43020533,9.48942169,9.26736034,53739121.0,340482447.62,2.35,0.0,0.608,0.0
601077,2026-07-10,9.37098897,9.3265767,9.4746176,9.26736034,54548957.0,343802524.54,2.2,-0.1,0.6172,-1.0989
601088,2026-07-06,108.72200693,112.53492987,112.85714871,107.9433114,50218274.0,2081839003.03,4.5,3.25,0.3045,2.973
601088,2026-07-07,112.2395626,112.13215632,113.5821411,110.3599527,36861300.0,1531953202.55,2.86,-0.4,0.2235,-0.3579
601088,2026-07-08,112.13215632,113.55528953,114.6562039,111.59512492,36989553.0,1562082206.48,2.73,1.42,0.2243,1.2692
601088,2026-07-09,112.776594,113.12566441,114.36083663,111.62197649,32588110.0,1373640031.2,2.41,-0.43,0.1976,-0.3783
601088,2026-07-10,112.48122673,112.88400028,113.20621912,111.29975765,30245890.0,1265554003.04,1.69,-0.24,0.1834,-0.2136
601100,2026-07-06,439.9791088,419.6229325,442.836116,416.08738609,14592502.0,1736355001.99,6.16,-14.86,1.0883,-3.4194
601100,2026-07-07,421.08714869,414.01605587,430.3367095,410.694785,10014040.0,1170157933.21,4.68,-5.61,0.7469,-1.3362
601100,2026-07-08,410.94477313,387.73158963,413.5517922,386.4102238,10037865.0,1112610867.33,6.56,-26.28,0.7486,-6.3487
601100,2026-07-09,385.695972,384.6245943,389.87434503,375.51788385,7436231.0,795115166.03,3.7,-3.11,0.5546,-0.8013
601100,2026-07-10,387.0657135,398.51757425,407.42058825,383.547587,9950990.0,1099966172.25,6.21,13.89,0.7422,3.6121
601111,2026-07-06,7.02122844,7.08995172,7.14722112,6.96395904,84510420.0,522769447.55,2.62,0.1,0.7262,1.4754
601111,2026-07-07,7.07849784,6.97541292,7.07849784,6.94105128,81327557.0,496078840.46,1.94,-0.11,0.6988,-1.6155
601111,2026-07-08,6.89523576,6.89523576,6.96395904,6.84942024,75632673.0,455169534.89,1.64,-0.08,0.6499,-1.1494
601111,2026-07-09,6.8150586,6.79215084,6.82651248,6.66615816,118083439.0,695833013.34,2.33,-0.1,1.0146,-1.495
601111,2026-07-10,6.79215084,6.872328,6.90668964,6.72342756,68056196.0,405979917.69,2.7,0.08,0.5848,1.1804
601117,2026-07-06,9.93925035,10.09722519,10.25520003,9.88659207,98005734.0,749979552.55,3.71,0.16,1.6098,1.5894
601117,2026-07-07,10.04456691,9.83393379,10.11038976,9.76811094,74382452.0,557454857.27,3.39,-0.26,1.2218,-2.6076
601117,2026-07-08,9.83393379,9.71545266,9.88659207,9.67595895,56239057.0,417565798.3,2.14,-0.12,0.9238,-1.2048
601117,2026-07-09,9.72861723,9.63646524,9.75494637,9.49165497,68321187.0,498646479.66,2.71,-0.08,1.1222,-0.813
601117,2026-07-10,9.6101361,9.72861723,9.83393379,9.49165497,66923567.0,492082177.34,3.55,0.09,1.0993,0.9563
601127,2026-07-06,65.6168298,63.68442478,66.44500338,63.66318956,25631357.0,1562163672.37,4.24,-1.97,1.646,-3.0078
601127,2026-07-07,63.58886629,62.68636944,64.67186251,62.0068424,22539010.0,1339768363.78,4.18,-1.0,1.4474,-1.5672
601127,2026-07-08,62.4315468,62.14487133,62.94119208,61.0512575,21405460.0,1248536062.01,3.01,-0.54,1.3746,-0.8638
601127,2026-07-09,61.96437196,62.61204617,63.0686034,61.1574336,20737401.0,1215731634.85,3.08,0.47,1.3317,0.7518
601127,2026-07-10,62.36784114,63.5994839,65.18150779,61.69893171,32148192.0,1933126189.75,5.56,0.99,2.0645,1.5771
601136,2026-07-06,15.19298976,15.00845952,15.26475152,14.9161944,12723399.0,186879202.41,2.32,-0.04,0.4655,-0.2725
601136,2026-07-07,15.0187112,14.608644,15.05971792,14.57788896,10963200.0,157314631.0,3.21,-0.4,0.4011,-2.6639
601136,2026-07-08,14.59839232,14.46512048,14.73166416,14.4548688,7395840.0,104872045.8,1.89,-0.14,0.2706,-0.9825
601136,2026-07-09,14.43436544,14.6599024,14.69065744,14.38310704,9334039.0,132304492.53,2.13,0.19,0.3415,1.3466
601136,2026-07-10,14.5573856,14.5061272,14.7111608,14.39335872,9910515.0,140506090.2,2.17,-0.15,0.3626,-1.049
601138,2026-07-06,78.3333854,75.7369618,78.60732,73.24773,123112332.0,7815327976.73,6.95,-1.35,0.6204,-1.746
601138,2026-07-07,75.2367334,75.9632556,76.999443,74.43875,95898898.0,6117004011.0,3.38,0.23,0.4833,0.2988
601138,2026-07-08,77.4163,78.6192302,80.4772214,76.6064064,180377105.0,11892708829.93,5.1,2.66,0.909,3.4964
601138,2026-07-09,79.3338422,82.8116206,82.9664532,78.1428222,173682947.0,11766028778.21,6.14,4.19,0.8752,5.3325
601138,2026-07-10,84.56242,78.9288954,84.56242,78.845524,208238407.0,14277350493.56,6.9,-3.88,1.0494,-4.6886
601166,2026-07-06,101.29389804,102.43135907,102.85042366,100.75510071,114558235.0,1951648220.02,2.06,0.6,0.5413,0.5879
601166,2026-07-07,102.25175996,102.19189359,102.91029003,101.23403167,76392782.0,1299674677.88,1.64,-0.24,0.361,-0.2338
601166,2026-07-08,101.772829,103.03002277,103.26948825,100.87483345,80650317.0,1379786552.87,2.34,0.84,0.3811,0.8202
601166,2026-07-09,102.3714927,102.91029003,103.74841921,101.71296263,86547217.0,1486964734.96,1.98,-0.12,0.409,-0.1162
601166,2026-07-10,102.85042366,103.74841921,103.86815195,102.3714927,95555075.0,1649227548.41,1.45,0.84,0.4515,0.8144
601169,2026-07-06,24.883471,25.3269388,25.376213,24.7356484,170690536.0,870297540.22,2.58,0.54,0.8073,2.1869
601169,2026-07-07,25.2776646,25.2283904,25.376213,25.0312936,109790019.0,561181696.76,1.36,-0.1,0.5193,-0.3891
